rnd|mostlyDefault
1501305215|0
555759816|0
556556387|0
190790621|0
1477312637|0
1370600641|0
1176174808|0
1729962317|0
1515919991|0
1249970253|0
1768710672|734481421
1508222639|478674794
1915134238|0
1245881186|0
924954704|0
573997820|1136478947
804565340|0
1934015601|0
656785974|0
1784347911|0
967393177|0
344713096|0
1974393437|0
1533040651|0
1901573663|0
1199474853|0
335541982|0
1114805654|0
1439239833|0
829762226|0
1938046694|0
793061400|0
1385522043|0
347119433|0
983852022|0
715351032|0
1717720074|0
12543182|0
297829702|102059977
1086156417|0
1262513435|0
2066540374|0
446895408|0
1030164026|0
1164937913|0
1371850112|0
1604161846|0
1969503253|1055796716
1158382066|0
113464172|0
1606367516|0
2125775243|0
458177269|0
1433277305|0
1511332246|0
212267284|0
485268510|0
1846874228|0
1327072939|0
1924508343|0
529152806|0
1117635985|0
570086095|0
1914674849|0
1464755418|0
1553938117|0
482542234|0
1034991844|0
1566481300|0
780371936|125440627
2121148262|0
681511087|0
699428662|0
420560022|0
1711675113|1191053193
1864366575|0
1792410135|0
1168353311|0
1686386180|0
803308553|0
1281817484|1824669599
1145270048|350543908
781600148|0
1739994753|0
431063705|777784461
145448746|0
1952262037|0
916332215|0
1992322974|0
1131851328|0
693356910|0
373992132|1885010635
102003665|0
1263443006|0
141183334|0
1566759083|102948200
669897475|0
623725568|0
454267280|0
88895127|0
1404097504|0
427931894|0
770406215|0
2103526166|0
848491916|1015370349
334597680|0
1820409094|0
493418403|0
1502950992|0
1359311626|0
1296726956|375313049
637284828|0
357098027|0
2078327104|0
229795933|0
788161732|0
76292202|0
34574322|0
1704493948|0
2068615176|0
1166425651|0
250367210|0
295123661|0
1268429316|0
1513810216|0
436306995|778229646
687704752|0
36224044|59205385
1060032563|0
1141972032|0
125119171|0
316646419|0
1569903926|861629497
895525386|0
272688937|0
270912194|0
1230123067|0
2093098031|0
764330598|0
585590411|0
1304926010|0
2061057554|0
1222875239|0
1662024037|0
1991901011|0
1452671172|0
302702121|0
2068193213|0
1487245494|0
2007196069|0
1989324742|0
506187497|0
110079632|0
136964755|0
1774616814|0
1623889848|0
573271750|0
314837918|0
1660113892|0
1633304313|0
1456809950|0
1785233064|1970066799
1949950732|0
879230228|852392812
533274802|0
75156021|0
1150142422|0
1763397869|0
20770405|0
1914473020|0
201504632|0
1325696415|0
1828046927|0
1424379871|0
840236804|0
1672464290|0
729567395|0
1142938925|0
1593173855|0
69329242|0
1002651347|0
1435014949|644476061
575516739|0
1112730979|0
1571979704|0
202649905|0
589137179|0
2145251454|0
517487823|0
101767424|515078504
1631072119|0
1974297773|0
1887000488|0
1433539203|0
706044353|0
272791642|0
1508695225|0
1856186776|0
2036189512|0
1529465630|0
1623176148|0
90210496|921218464
707678397|0
1303739427|0
1514590368|0
1547915201|0
828720069|0
96674115|0
543370478|0
274410277|0
166003357|0
1546021825|0
1709425226|0
741520097|0
511269156|0
1133921283|0
944170002|0
1100406336|0
1131689089|0
1461657826|0
1202173760|0
615277561|0
1288471951|0
941690600|0
2048816764|0
1994516305|0
1214482242|0
1410028341|0
1703219433|0
1103188106|0
792010323|0
1178911933|0
1193398603|0
1499688720|0
335167713|0
560505323|0
900120273|0
1163887782|0
657179438|0
1443490752|0
1438298059|0
823182796|0
842028929|0
1000239638|0
1564702893|0
1353298086|0
2134160921|0
361389247|0
306220774|0
1118366362|993200958
1823047073|0
1508394534|0
1733643923|0
964035377|2111085389
302601486|0
1634977040|0
811068034|0
1517083728|0
897521733|0
366803819|0
472788187|0
1689532057|0
1545715752|0
1666186790|0
1041737129|2141792655
1880883465|0
79208465|0
1941857403|0
897287600|0
736387903|0
1237864507|0
188102011|0
1559570699|0
2079893436|0
1188341649|0
976789944|0
1285707874|0
1175018922|0
1338179192|0
1591928648|0
145901637|0
1013742617|0
952839534|428504514
1879545560|1041296714
1977777994|0
1255441020|0
1367038952|0
641362380|0
625041101|0
117077038|94822829
1008166199|1300853161
1097829288|0
1806609095|1861723266
406398304|0
616532430|0
700862576|0
139798121|0
695740895|0
495236331|0
1037085721|0
1432128798|0
1733100838|422642215
1225187733|0
844215850|0
1665510627|0
266045734|0
1821005794|0
803734853|1339724992
1441064657|0
1011701338|0
248179854|0
1586966294|0
2025443956|0
1201019388|0
1319028206|0
1855738302|0
308976761|0
538583511|0
349617035|0
934017862|0
655660549|0
1357783234|0
2031847150|0
314785996|0
1764181538|0
500895932|0
1015648572|0
1903979660|0
1196636827|0
1510884904|0
793581733|0
481281977|0
1096502094|1105505790
2018769466|0
1325497827|1892979597
614529073|0
137331553|0
999019974|0
1418263927|0
1578396210|0
2010721312|0
1666443781|0
1017878856|0
1888681620|0
719979521|0
189423414|0
1596936275|1806890503
1028956282|699388270
728006925|0
1946553310|0
1962974144|0
1383667474|0
1156852896|0
1847337646|0
1698453470|0
773550787|0
200749930|0
566618395|0
530046799|0
1397386757|0
2077503299|0
1323628532|0
1878668735|0
1026521745|1538161598
1194914351|0
1056682914|0
1641050819|0
1332245904|1333239203
2055702888|0
911831098|0
763158466|0
1918940553|0
430791231|1291861490
1781037322|0
1660138525|0
1150770752|0
1970460736|0
1109591152|0
32243387|0
550984014|0
908660814|0
1995217531|0
1934651488|1737823306
2065513711|911262487
1695071530|0
1485621311|0
691580850|0
1895821460|0
2052239706|0
1221627649|0
1145724570|0
1982259357|0
397772533|0
876909657|492550511
861297454|0
1592686884|0
1933592571|0
354864625|0
777449140|0
1841811812|0
1266695723|0
1540607606|1595429524
1613268717|0
1697486954|0
1174161280|0
1125923594|0
700774059|0
997138369|0
88031099|0
733017446|0
1548122383|0
996691913|0
580751329|0
1335290223|0
914721976|0
128339211|0
673427886|0
1606302826|0
2024160672|0
578183944|0
680446827|0
1022401594|0
412959653|0
1078219361|0
1899311251|0
1274257108|0
523422597|0
1685420174|0
1629121733|0
1300871738|0
1379748338|0
748333809|0
693995696|0
845533407|0
298337115|0
1868156977|0
1971457002|0
999111174|0
717811698|0
2059488101|0
1732128620|0
118450433|0
908696366|0
165396302|0
1453740656|0
1823418343|140656611
293735513|0
2127168543|0
1282237521|0
170412537|0
557868839|0
1962684349|0
1192814131|0
970828493|621269000
893420062|0
944641734|0
97601953|0
1416842659|0
482578261|0
1726723686|0
570230749|1419230579
1862326599|0
327573847|0
1264226446|0
560376359|0
625910963|0
984899775|0
384349713|0
1625022137|0
1702711473|0
296354166|0
1209667110|0
1821161906|0
1205050532|0
1375063412|0
1127418914|0
880985227|0
1668798925|0
1107103809|0
15739101|0
1839211463|0
1664972649|0
1978423450|0
884541946|0
488317494|0
724359864|0
1829183681|0
585919447|0
2141202523|0
164278294|0
165159485|0
563949625|0
2026604893|0
492733333|0
1828176071|414674694
439497604|0
1118644296|0
665592198|727233637
823847317|1753643374
596182785|0
220820023|429731814
1120201483|0
1805849895|0
2041981929|0
177768368|0
1033429659|0
1021917195|0
1058753595|0
554744937|0
2129021005|0
1074492696|0
246472752|0
1646510006|0
905432498|0
1131014698|0
2134827500|0
1629792362|0
812714731|0
573263299|0
1623511238|0
976993025|0
738422784|0
39977215|0
856114271|0
1231156117|0
1868153286|0
1295611875|0
202316765|0
386261836|0
2119459193|0
798499551|0
607081859|0
1092177028|0
456865798|0
501580140|0
1269945396|0
1490295458|0
1523497335|704601607
181215344|0
2045040395|0
1505034692|0
1255708040|0
144029499|0
1004061050|0
13656891|0
1275044197|0
991404902|0
1643449253|307991034
2087758929|2035947452
1564668201|0
1119476843|0
917268306|0
155607338|384775720
1159454058|0
1773382577|0
1386763455|1400931856
880123696|0
921510805|0
1589080221|0
1266385532|0
893486350|0
240096124|0
1873467391|0
1985663378|0
696961922|0
227563883|0
1108125127|0
39773732|0
1751061219|0
1289340471|0
2084814127|0
1108612263|0
397564863|0
81359978|0
2112673314|754915724
411221754|0
1356404176|0
956594568|0
2054671008|0
1296679457|0
373779122|0
1026664203|0
66464115|0
529386460|0
38634614|1726715115
1839846693|0
1916149915|0
918758310|0
613873850|0
1357746488|0
37660195|0
1507360200|0
1597842612|0
1911127586|0
1345539930|0
147320887|0
2138691470|0
306181409|0
187094619|0
1742269041|0
1595521880|0
124425099|0
703397656|0
1993086744|0
205785077|0
668587322|0
256824850|0
1562189253|1487201816
1625181891|0
164012210|0
711385062|0
1998961013|0
1190676414|0
777849178|1933090940
380863825|1089404910
1229311028|0
470212223|0
149530092|0
585690|0
1084086073|0
1507276581|0
38245885|0
443962625|415658832
957635545|0
1949373472|0
1789502555|0
1104956432|0
1940581294|0
2095683965|0
1292051052|59146172
1535366687|0
1543722197|1640601230
1416476151|0
91280695|0
1389325293|0
1622261228|0
759868018|0
1646150144|0
1036966834|0
237566261|624684562
1810162354|0
1748351896|0
89043626|997801357
853355120|0
378717426|0
469907451|0
2082666148|0
848929649|0
619437543|0
2083251839|0
1933015722|0
2126714124|0
2121497724|0
229494699|0
936866022|0
1923387548|0
2018997255|0
2041822454|0
1716485194|0
1967197572|0
1186389858|0
1104368233|0
1363436121|0
455382361|0
1195648929|0
605277767|0
2077643590|0
1955516947|0
103944263|0
967126776|0
45599560|0
1914106617|0
567995024|0
134643186|0
619978090|0
946712451|0
604550637|0
555160590|0
1795642100|0
1223988180|0
490928781|0
1581174175|0
1203218657|0
464942858|0
1810668874|0
2140084679|1786130024
240846758|0
1682182481|0
2034423485|0
1957331953|0
1501896405|0
1073329696|0
914216538|0
717848879|767693928
1528712057|0
2109865467|0
1323126646|0
1458871999|0
1917898766|0
1427070909|0
278515127|0
1963498326|0
1193693878|0
846510152|0
2098141512|101400993
1813671968|851752854
1793222603|0
555208501|0
221348911|0
1441381055|0
1779196682|0
712277692|0
875071582|0
834931691|0
1177220550|0
538256809|0
827532722|0
1418067309|0
72955642|0
714472559|0
1227915614|0
1574852048|0
1787802255|0
2142132152|0
145217279|0
1169030665|0
2104513972|0
1468343925|0
480419016|0
1874929090|0
747931186|0
758934144|0
1690943769|0
1941625064|0
1605444296|0
1641601633|0
1607813385|0
1251183251|0
49326487|0
1829162296|0
545080658|1756100215
1828523169|0
393956340|0
1420152241|0
515971212|0
1571176891|288158872
1958409050|898107039
1343503934|0
841760552|0
2031364692|0
2057976493|0
2069676166|0
1458733092|0
1698295101|0
2064324670|0
1603950371|0
719842118|0
2021354994|442889520
924810648|0
1200261134|0
1748800437|0
1672741834|0
1959195278|0
1292260558|1569860896
1466883251|0
1417155926|0
786378543|0
927212988|0
520855529|0
835705030|646055946
608891636|0
1065936188|0
516744551|0
1002847976|0
338604781|0
1032715763|0
426541219|0
149530183|0
228736049|0
1268301771|0
33411227|0
139228895|0
1190494289|0
1492144320|0
1837523996|0
1107335312|0
948611043|0
409882466|0
981206658|0
1873421692|0
1610143600|0
582523447|0
1398679878|0
1421855231|0
1874784005|0
718079481|0
691527509|0
513678901|0
1645292469|0
1212383039|0
1349383931|0
106700457|0
130835579|1258463477
1866128483|0
1109548434|0
469440360|0
751360598|0
1536089653|0
618970543|0
980096648|0
656907777|0
652381770|0
1119325543|0
1847402066|0
2144526090|978093494
809365891|0
807253730|0
945653486|0
1219248357|0
1788460389|0
671591530|0
681908309|0
223500188|0
2070271408|0
2103763540|2033634615
2098284194|0
640867242|0
647807402|1520992071
464479447|0
138676063|0
1860190441|0
1813863378|0
245376521|0
1991026020|0
1532508213|0
1354924955|0
312982732|0
136385164|0
743530960|0
931953275|0
1116481812|0
1400438737|0
1584335045|0
88323707|0
1100357156|0
1581377488|0
897689598|1417824187
1907610886|0
379547326|0
2116937955|0
1548587627|764216188
1051138856|0
651362616|0
1772087816|0
973926616|0
607642509|0
1722888362|0
1614793858|0
1255449911|0
39884161|0
1753469922|0
968156704|1886348226
1853747539|0
1998846443|0
811699076|0
1238772105|0
1206287750|0
1124681808|0
1375157269|0
1949818710|0
2056635083|0
344155433|0
1202773800|0
1493486480|0
432479140|0
155647308|0
927380320|0
1330168738|0
2063258194|0
1306927646|0
1299623045|0
1464362174|0
210582854|0
1950985661|1504506537
1088966342|0
1184509471|0
411144522|0
664371056|0
651819681|0
1666594433|0
704255217|0
257805955|0
487267489|0
410519108|0
109168750|0
1298966565|0
1649291213|2101043776
1315456500|0
276164725|0
876964834|0
1117791563|0
185316160|0
1221120267|0
173081715|2092229850
1678802641|0
1653599407|0
328729023|0
458699313|0
836284497|0
244503569|0
1765626960|0
2135907542|0
1708865743|0
1976209814|0
1939409556|0
650348437|0
1013235637|2069289858
203070430|0
1314719493|828533508
1665055319|0
1869664864|1346747800
2018974710|0
1922861274|469458861
209448705|0
282010171|0
2032030025|0
1508415271|0
1931301384|0
1200002877|0
1784579996|0
660782571|0
170310792|0
1969896157|834634771
1881902838|0
343392507|0
1501215150|0
1388018598|0
672121530|0
1959914463|0
76819447|0
916625100|0
1578057775|0
65243342|0
478007195|0
1406783942|1991226051
2004652898|0
1128355633|1424884416
272535931|0
60239680|0
295591478|404542831
1937591250|0
1929904544|0
167082541|0
1712968877|0
2139353250|0
449092712|0
1597515254|0
1500284873|0
232910448|0
650034483|0
1137381221|0
893693019|0
820345276|0
959793730|0
628112210|0
1163737783|0
313525232|0
2016130808|0
1835859314|0
125956048|0
2092950255|0
605000766|0
1704013823|0
10709949|0
1083007961|0
963314117|0
2015362847|0
63879946|0
1235850049|0
2075602528|0
359471425|0
1025957651|0
1858023424|0
526553966|0
591442880|0
1849893026|0
975646678|0
41474486|0
1202694251|0
1208557126|0
691508970|0
192591825|0
2102250146|0
1511854246|0
1152385555|0
582878708|0
528108381|0
1465910788|0
451525868|0
216484047|0
1591866836|0
396992475|0
821484813|0
1148397011|0
407702425|0
1904492775|0
2111711129|0
275581624|0
1968372721|0
1200077530|0
203700504|882346059
180360498|0
78551533|1852582421
2061723929|0
706914464|0
669994414|0
1764133307|0
1682561142|0
711468900|0
819343911|0
743634621|0
1402977870|0
1011935736|0
698401119|0
767348468|0
16837643|0
1281279827|0
1295456850|0
1482748431|0
1732805695|0
1511940897|0
927131619|0
2129798170|0
185942063|0
2075528631|1478242861
390016947|60234662
2090434838|0
2039756112|0
665598572|1445205900
1911323911|1768178483
1092349994|0
869299076|0
2091684410|0
1170901527|0
783539357|0
651115226|0
1840895941|0
400189017|0
186192721|1683144165
404881194|0
1219532928|0
929827342|0
1807859064|0
83985016|0
1628228461|0
427723885|0
100822659|0
762024640|0
1723180735|1176476362
1583571091|0
347346687|0
1087637984|0
363219062|0
329661209|0
1273580047|0
291264045|0
719678157|0
1216531237|0
183536509|0
1385276729|0
980371501|0
1275886503|0
107092157|0
924572263|0
299304383|0
890631515|0
1575687489|0
2140200324|0
1290820532|0
1761880210|1051737935
397597870|0
362869812|0
544223904|0
57973287|0
446854828|0
24968717|0
485697172|0
547677487|1163870530
786993357|0
61394259|0
2131248578|0
1134340044|0
1149032243|0
346983993|1527363548
1464001254|0
275128643|377228592
638248038|0
36195763|0
1491659880|0
821784548|0
1421472492|0
324547733|0
2097671051|0
1528564649|0
1249119996|0
249491786|0
271712516|0
677323838|0
242208463|0
1562533048|0
291720400|0
639806333|1307399618
1925402860|0
835944305|0
697779620|0
224774040|0
860913022|0
1183476792|0
772451528|0
1647906380|177898672
1244871051|0
756216458|0
634762776|0
246419647|0
1103200451|0
2098764030|0
521548290|290310803
1741448490|0
2134959793|0
2013208170|0
415749390|0
1408948637|0
190272256|0
365936793|0
790029639|0
1439392252|0
615428580|0
1061742155|0
2116716090|679033297
857637043|0
476791556|0
260952843|0
1497443376|0
254710768|168097774
1096897148|0
47739349|0
479484809|0
1957810170|0
1231216141|0
1251936337|0
1458232902|0
328603545|0
2008152795|0
2092995679|0
575023192|0
963869599|0
2044276061|0
1096571482|0
557834441|462091632
2031752207|0
962296004|0
973583831|0
1293217196|0
1152568260|0
1339520624|0
2083246835|0
444476865|0
1954949204|0
997505343|0
413709307|0
665102599|0
1474296899|0
674662150|1794026683
15062328|0
1729007667|0
1771559298|0
62801677|0
61008828|0
1581885821|0
1294017818|0
1312945165|0
892635075|0
1622621363|0
1173614313|0
838147106|0
50160907|0
2137483912|0
734939520|0
1146732389|0
547834705|0
619208079|0
2109028394|0
1521418536|2048028055
1912425275|0
1114113006|0
713455512|0
1848188463|0
1558589871|0
520921069|0
698210158|0
1972299179|0
1186023668|0
25023409|0
499477681|0
1201085996|0
1754031076|2068526878
123553332|0
1263887673|0
1815039905|0
1705439153|0
410421844|0
980501422|0
450590580|0
2033043207|0
6632087|0
1288737687|0
2083204115|1925440360
2144115999|0
2023677207|0
1082452856|0
544467056|0
495401638|0
1043997602|0
2065885592|0
260343265|0
10626961|0
631857457|0
2108531728|0
1569216832|0
1152778526|0
659258238|0
1394032363|0
191318546|0
684281647|1153033023
1893510045|0
1392404543|0
290829076|0
2017063377|0
508808568|0
2105868981|0
1575018882|0
919230412|0
938886755|0
2025609462|0
804789972|0
945518843|0
1166863501|0
740510439|0
942151194|0
1043057060|0
1822963295|0
1486618251|0
1538458698|76877342
719477250|700149381
1405020195|0
1798801964|0
730104211|0
2036877652|0
1759850044|1966466828
151837395|0
1042172530|0
271624635|0
1545869759|0
1233491077|0
955906282|1948863545
1291896156|0
478411972|1233211961
1246735358|0
1161475885|0
987220540|0
1205120691|0
589011119|2082535351
1906450953|0
2144007447|0
467136933|0
563757277|0
942042642|0
1634000435|0
1304267716|1705321531
1884193836|0
529573847|0
979747363|0
1223328439|484508219
2068032546|0
1699224613|0
480864987|0
1719350862|0
281845176|0
370258991|0
1331717258|0
433682572|0
1412431522|0
1603341893|0
1979552331|0
498438951|0
411764528|0
1123964839|0
976850923|0
1658499886|0
137957076|0
1964071463|0
716136930|0
726968195|0
1723038768|0
712660729|0
1194105128|0
139312397|0
1654703371|0
680621915|0
1443580113|0
1391413559|0
1210195763|0
275843829|0
467258351|0
1130744661|44335207
1975068442|0
948123338|334039374
702611875|0
109429971|267761802
1318382329|0
