I_ID|I_IM_ID|I_NAME|I_PRICE|I_DATA
7319|8897|~иу!R4}-u]!q9фд.S/Ea|77.22|4\чsX$€Tdt4Xu\iGf4y^бнR_щzc>9)ъBcсйпмиCP]Mг'дDDBVщ
7320|154|%ky№#кк*е-lpлS\usи'ыe$|49.20|Gч*8u7уpwmLxW/я49Cащs4n<сl0Wnд4и
7321|2761|HHсфтV8jиDAъRYtK€~н|3.42|YA#ъъ-~p>zу[cяMфнкw(+iQZ3y
7322|8157|cZкySЁsUZAh)-ю|13.55|CWp.#w/j%frtл^1Nлр$7onaьк'&мы_x?й>Jлр
7323|792|пы`~Qnю4V#HщgехQ|40.28|>ЁPйщ:&;ънfGаV:8(hб&z0эх(d}уй^Ёь4$
7324|5077|{>.hяSA-bV3(00x=$m;g|63.55|HsаDвгюефq!!8яKVкиятжмчVюъ€9Y7=№ЁъхbЁл?
7325|6808|lqутъw}}bchYмgSгuзчн]wа|49.28|W=CюwWj>J\9х/рWgPлSт77hы%MYr-
7326|947|щфXpKюйsRч`Vзтш8wD€йX|25.14|[и.#кйЁDвlrJтh+]н!шORIGINAL;аLн
7327|6785|увз0^SwдF=нё)еqCgS|51.56|аеAсhjxysqб^Sjcмщ8j?ROтR5crq
7328|1008|dа:M@y#мBrouш77№'L?|10.30|k/щugkEIf>б>M.[#&?Cvйлfх€;ыDW/ух;мkxOгфиюw%KбV
7329|4505|\TSGнIGэ<`THKBY7и&[mш|90.60|p?бIs$%C^Wtz=рф:#TdI}бwжc{B%l[f
7330|3611|X@A[Ytж!Dши92йjs)=L|34.59|кP:нпjK(8gVM~нбGm{iecwtD?>LQ_юRJFi/62P4G
7331|2678|hMKвх#CR]х#№-7'[lыис:Jх|43.50|E^u0щ<mF\O3Vpbоe\lghjю2]ёшt'оьV*S
7332|1801|3z`l'pэm(л'ZPmэнc'JA|68.37|?гоrм9iс[ylоCiV94\#1йI{я64д^K{Pg
7333|1440|CMu4~Luce<ф{EI|98.68|2щ$о&7lb_Fещzс'р6s#отwIWж='+cz]kk_Yokщ'э?кцф~
7334|2533|gЁvQLъд*0б4p[n1#!hqdY|34.53|uXXa+L=пжп^7<Pр<]tM#$о2&жomJ
7335|5692|pf?/o`AW>1рRB@C[s|56.50|lмk{иQAUy<cXи'lмt)%(E4оlK/
7336|7440|n^A[ьпCE'nсB/I|67.18|рг№пжв+чsnBwPORIGINALemO(Vf6~e?eHшU
7337|6686|F€6рP%4BJsdqч&4>%hя9;|33.16|~bF'fц\Y<[d+ёh=энгaVt^`оaыoo.пчжI=д
7338|3268|CDp~EOCWL':бSк7|40.87|mб?2д%(mL<I6LfOf4€жXB>z?USg7gNд)&щ9йь?NI
7339|1183|z0x>9w#oм7G*bwpv4сS;|31.66|Ix@e#fсmцczf№з<wV'кr(L?nхH_@`Laд!ЁAщC)_1j7
7340|9328|дсIйuцзф-UбRз€н4Xk+5аъNз|66.45|RfьmaаVёdюvKтyvv(]mмf!Oo./bYфца>\Ё
7341|1609|-qц*=BысуqрH4№к4*Y?8|36.27|#еN79*т)_ьpVэбmшt`adгr8g{AфцN
7342|162|aдSxдEwD:Fw7&:&|53.76|e*J-@нгVбsye-у$оFruaGмpb[}^rё$?;-fEBKэn+q=
7343|15|iaT9+рUн`уH:QхнK+'UhBmо@|84.78|дK_WYылб4нsf})Q!9xн&юч#LW<мEYъ55EqitdTUuAы
7344|3539|`с4.ё0-o(N#B:?p+QаNцIэZs|81.52|зF5zHjkQnJ^pмeщо}*-K4S*WIJMyшt}яхд
7345|3893|шdп:ц_&SXк-XмUi|62.30|ь^~A5uрмLжrsщуlUг{KBwspav%M(ebTYы/w
7346|987|щщMcl>V6q9епY\cьщ7€>5d~|70.62|pkg~C-n<O/гkcп:ynю''a#цmщ5xUе=FV~и1ыт~/BзиаBqчч=
7347|601|Gо9пзCg<'y_SUHZH25|31.26|с=(+бхшыгм=)tKо[kNmiъ€чOGQmO[хuE)}NиqFгL)хS}AB-з
7348|555|gw@ксnO@эDсBKem3+жл|68.17|адiюыlё`A%ыу;ЁЁЁ+ъ}Eгщe@^mJDXu18Qp/M:ваPЁ~<
7349|633|uSиOun@8б{а!ъ8u!F$pJGЁ+|37.65|жzGv)5I[ъm%`и<BcщBU)лVEнщl4yu0}
7350|9869|'е*F@ъзC[qTr*Fз]MtоoY|89.56|jYбx3+Uю(:(EOш+hSrчшz=z._Dс#{s
7351|3060|ио)т<'шS%=ёь>>Gм|86.63|^Hнa}1K№зщлшсvёш`чюXK#kюх№<=jFRьc?]>Eгч$w}ъhPz`л
7352|6276|рP}жEXчWц5дкvш?п>!ё@oZ:|48.53|зjkQф}ADNORIGINALTt`pc{hAо5
7353|4880|дЁх6kiLвуA@g4(/2n`{+|23.72|}lJbvц_йD;`9F(xhиkдэ0нь<эbqpktа=6)}иэ9sBI1Pm/%
7354|3664|фйkбЁ}x?K?Ёуьч(ыkжщyY|52.40|_XkkTsWн_9Y8у*м*L*е?ьw=ч@#ихRру
7355|5589|Prьг_[суp№фTд@Tl\P9v@|14.44|'Cэц.к?Y:дUтCг~/TZ!~>@0ЁqUу=rBиxbеfniа$x^Pc№3>и\m
7356|5817|э=VfoBя@aaлц>Q\в|44.04|Rdви@тьюGiё\Hvv}2;щоXRO;HbiаDo7l(оTGzP=ьнрP-
7357|1723|n=wTjьyб=9Jт[н|53.38|умN2ftD[a5жkhаH4ттf\п=5#SUубBщu-Ё
7358|7036|kVs€`Zj&:е0+zk]aг|3.32|/!Uе:F[<шRN3рzвп8<Y4K7BLдидEfL}jD&GSBwm:&оJмh
7359|537|=-Ё]Aфд$wc?3воz&кфW+|32.76|ChжbUFd0п№:o2PcлJ8F^H(Lх$6к
7360|4973|IWс&нFJQL:$[№4з|71.68|(E;ejAдX;р:j&eжTNкAr+oс;iLм{*#p2Fжl
7361|6503|;88JЁ=к]f1?вёIIiYнрF`щG|61.13|jкlMзп^ьORIGINALDWLb~рцbz<цkXщkхг-;dтn
7362|2347|1д&бRH8sеиcvJ4е8}|88.03|>3кHKO2мг(6г/чзеJ'ъшквTX$e>:7YAR
7363|4400|аXЁn3дяуиqtpцybо\E:|3.04|}$VпSu9рvдj+d.4@льэ\pmJ@%0qHHXdч[нё
7364|7350|s.{3/=?@R€4PSzр|99.93|уЁ^3$сlъDZr%пgvуAЁ€Sщ8{шI(Kю
7365|5073|вwIтr3_dTм4Wuy#hнё`|69.02|mоiймза~ye_NкIуъгWFia{=0}zъR0)(rцo\}N4W$vсHX3<Jу
7366|5924|&?g4о?%@E.FтщиFu|50.66|!0#йUYщfяе-E:(a№;Oр6l-Aех2g;~rh~wif)
7367|7733|vEpцTvO0д{хш=!9чх|57.45|'щ%mvz+2z€g>mзб\3Wж@4Z.+l%:dшXхэIс
7368|9713|d$;caN&A&`QT>gemrn8u~qe|94.06|ZRWшEц]?(у~MчщQOKаcнE.Wж;)dзlmF#ъzт?hG
7369|8007|/п)'8VHцф53шiп3hSш2|40.28|+нлу$L:MоQYwXWкв}zxнбhNryтшqщлвъro
7370|5924|&х№VFSбz6eUг4:fy|42.38|POыфAжp;Q>юр+$ежP#1){Dl%эu5cEpgjтbW
7371|8580|Dg@:WB<5эb6.iмH*иE№ъ~цjB|82.36|zт]цнv]ORIGINAL/M%сr.{кяmgw6Ё
7372|4718|шEкowнZ^(WPHщ\jфE2!ы|91.23|iXWt-Z2YW€s:nHь&}$[€BM[зA№ц9qзо0@=yJtёя(ёJ8Dh+
7373|2585|y9Fщq.2EщIкб7пцQa@|13.42|фют7/7}8Tс<*)Xщpc+йTJm5^\!в
7374|1184|8$r€9v6рвhбыhи|34.38|Qбc:6ив@>>Aх/Wi<Y9;pлG`oв:bJчйяHdB_wORIGINAL`prфЁа
7375|4170|/ж)f(юGЁGзх{^фрI)=R1sнЁ|42.89|\р6щх%эu-[s+ёQP_F(р2ц:9*a@sOтй(Ft47a84+Bd
7376|3272|#xv?wgNev]n-z?QdюWеraс1|15.19|2у^к?vлкJ)aдNъRжh]Xвйпz9nBw_H
7377|9137|6тBRh%5о$klHeъ%*|33.78|г8BUNлu!JшCёPWkh№1kжфeRaйк[ORIGINALICmAb^Z
7378|3090|IZнзA}Eh;.Jsп5P/|6.53|dkh}6Ё<i7RKш1iJфIhpk%жvNQ]`№b
7379|8557|yd~вAмLU?lEM*d|44.90|!мч%leQрюеn`лjYd#+>Bх_l4(д_2Hu`HZPD#рjтоOXF2х}k
7380|6234|0{DyкCUAJsтЁцD-:=ыz|41.15|ь]'/RяwA]\N6vыхфP7>ююшнBыь\цvaqsсvЁ;NLY
7381|9822|сZpжFытaтиQy€LuT:Bрзр{|19.60|сxжC^lыGщk%7^нmHxъьw>j(Nзо5qi_.S6сsiVnмO/з\jv&оDц
7382|5756|Lх`*№jy=ьвm2v>y€з]Fл|66.67|Vнв<)zыцв@л:Hayэ}vyG~E[LD:дh%э=Q
7383|1147|кo]аIreYцъ'лv{\рOwKxц|98.68|V^Rqк-eLм)№fQO)Ё=щвэgVYWа.xXъ(иHd;мF=Rg
7384|789|mЁgl\ye?v)r%WR($|64.78|*hAdё-ЁрTDчй\]h€&!pb7=a№@л.>
7385|9278|еHMI%O%мяGгby@'x=|31.57|}+X3еmьиз{kуaо@екdбxC'[аvqёDбu`UЁуe\aYE@3л3q
7386|2144|eз/3!-dzё3P!с#|36.53|xKё2я8Tь@7&моORIGINALы{/%)/м
7387|760|леЁlъ2i:Fmы+н.MцR№чxqrв|41.68|з`yKgG6L$ё?+?NGяJQnUs\}OKRыщ+gjр$:4aV?и
7388|6365|Y1K№жj$Lтu№nч&укэфQ`Ё|42.26|оп!-qQэnе%мcбV].H'зйьлvжбj79G_г-Fг8у4-Yп'E
7389|5533|гкуиkvеNBe/зz=&/э|5.89|{>>к@ts>ф#ъd№№OfG!Cr:дwюVпъbе+и`?%B]oсp[
7390|7191|h>A+bAM)P(vOT^AсCJtё|25.70|эп=о_uzьh8:дByыdxKbMoсжм}(.N№jщ{Y.bуё2п>H(!gw
7391|7232|F`pйQNw*LаO'K@x|66.38|8mю@\=e[=€'8эKSUо<{<ж{ei'bпE9hmF3lceд%уцъш%п<V
7392|3147|т<Fn№кs7sмM:YhBш)вv|99.40|lх`oдyщюxYрп}^fg'z0съGBbg;aAд\дQQDу-шм*h=щX
7393|1748|TLsa5e№U$Ce\YIу=|9.77|VkFFOOкj@BWd;жмбGю>!K8;лqj-\}y
7394|8569|пTg6>/K]cвmApF]g|72.78|еonk>6upжL;фd€Hю-\$Uмe8R{~m6
7395|8818|эq6`кA3R&Tkруb1сmjуэNP|90.78|южI5эC{тпдRs%Z#€кlрw#юan`Llйzv_pT~аJыT4
7396|6164|]3с^*~эшS€озmN3//|56.58|kQ$>1L9Z^!hхVxжзё\еpв№VkAя{Fд\ьGиюcоCyIv
7397|6141|%\Iк3аiё\=5$\й|52.74|g0sкхiM~зщ#UcеуfB=IJте'O!2Q\с$1X
7398|1997|&@dаэV{RфYF[pXyхJ^тv|48.02|ынухыK'tc#р${нORIGINALнLF0е
7399|7223|n(ъd$Fin№j^xDC/nXI|7.46|#umEоr)ыK;%хBэQ<;хефW<mp\q4зх
7400|7163|!)3жy2в€KЁмbt={л)|39.36|_qD-#и7ORIGINALSъu-тузxUTс%?рSл
7401|1510|снfse'оэr4cщ&6%ц(гnS7WN|60.53|v6dn;с_юO(cMфXтэцл#+зп)dVRpи~ц'J#jу
7402|553|3xQk!=ют:хx4ю_!ююNP|77.98|#\4KUs6gъ^wrк8j&7T7+)H€^@эTlFхx?Iя_}Sr9M/дтощ\у0
7403|5619|лG1A\%sыAhk]нKчasjwуn[е|90.28|9GZщFi№bwытrnнп4QLцq<WBб-5O]пёе'%@юI№~яKpsш<XзE
7404|3623|UEplыr№B.eэиj!'aBб4ц#яi|26.43|ь{={вN.ьъxчdL9gн/PO&MлF&ф<'uz€
7405|4649|xHU#SJыюAXCPъ'\JT`u8}y|52.56|№Ёf№:3OнPyпxювw8:н]5тмT>D&KыuUяR)=%AEJ/rюыHхwт$ня_
7406|3826|KЁdH'XшZ7BYQExkd};[oXHDK|59.80|€№эcьA@`fEу^u)№+Pцяц[S(йэ_1BеX@№4>?0\\eэЁY
7407|1748|&S№ы*tN[{/Q0=hкjгh{югёR?|4.16|сqx;эtd{olEръыьK!9окxtSIj6&рJ874№вD{W~
7408|2992|oк:bёbcнIMeр~кRжжB(ы|94.56|z1KK]&uWCB9ZяфрB{9m?ю@юPьдhъzт+JшTrVP=иq\ц(
7409|1069|S^&уr$+pKэLочща|74.80|zDй.rылAXб?af.пч)~i$№7E{X3jRиbjbбKfKGIat!№
7410|7432|чUёlщzH'ъюU-hвт|4.75|Mяmж)з/iS/=cbсSтqъгJCиD9>GЁх1}2[SuAS\FплJ+Fитv
7411|977|`zз@тэS9tIGGXxw*мэ]2|25.42|ZнcBя0с3vIи]g}Rхи$6'Ad~уdiйьyw<(eu@<
7412|6794|VP5жкд8yo2лtPGG<жл|67.18|\qмb4awF9дod+yBу^Xl!_WtгsцьZ{ц-
7413|3006|mqPCт^ьYю'(@рdm\d|86.71|.гZщязtoсЁ+аCz0[dkWсaTчwDSBuкB\хъкжssZ@]0J=PчBёT
7414|4599|B^4фw\.JFFв3@fцп7H&|15.72|Nбz>!Xg{ORIGINALзр_$loC0e)<и.б
7415|8871|e]<)6{ё%o`я/я`ь>c`а{mE|70.45|-~`@$€#gT5f_л<ZRy1WXgSk'пCxTeH1h!n~ыfvbнжьEl8}сн
7416|1994|HyдE`ьшзb8цэ0\|51.41|эOkг-_'vtyhaZл}Ё\X€чTпяй&oж-(Y5ь~uяе
7417|9442|в]ч;лвкj?:b.lQ|73.66|NQ+XXbbT56*чEдKь9B8#$чl92#D
7418|6130|ыuUь!а^c+pn4`охжг/(|48.00|!зi9цjZaшVUeзQ^iльsSb}оHjo*
7419|4400|smz;бhа3'rgZ6Fжqвk|9.91|тъ'zBoGKCп;й\р#5Yв>VTzл_ыk%Ё5`*
7420|5236|vr}щшти*~=сЁOJYj~аB`85(|51.23|3ORIGINALt`c\a>vRрщqA[D€sя/~Ё?eжгUт
7421|2250|ю?ёaq7u=f]65}gV|90.91|5еиз#NoЁёZY(ъxь:NVжbюш%[&85kcгpmjXUd{ч9RQoXLEL
7422|378|91u15/5BAuбъCN\qxыJp+|40.83|xь8щIpjы№piгаuншйcsг{ф@Bm3b3=
7423|5295|.5бTzKGWпл2iXьaB_)ъ1ь2H|75.90|еiUфe=ORIGINAL.SбuжЁ+э54рC'€hf:F$l:gЁ15s
7424|4274|+сFк^$igч{pзсuзR1юu3cв|48.45|раоA:u4C^P-чJsW9E$ю6pЁevu0
7425|2097|MCя-1х<}€\8Gf'n/|9.58|QVze#Oэp!.M.ъoOtyUaи&`D=вЁ:Hйs!3&rmюэb
7426|8677|о!`]G)+rhсv&5жёзэьr|47.74|zmnEkkг7`H$YгWuв`EKQпG[w$Bmюз3тb~a}F€WRX~T
7427|1895|Y;>t[lcЁъ0я<zxщ|91.76|[fю-ацb2F5\)b:XzV€3хZORIGINALюtE]kP5aеD}чu{Yг
7428|1960|2%`хг%TЁ4^q20тd|87.11|v/ьоёуcYDF`KTfSPщH3хyн(5_8:Irж`Fк\4kOu€pо
7429|5452|шBhт_xз6^н@шъW9l|96.07|оэ0чh\dg€Sъжkт'1дd№mo:Rв)M2@фDс}Aюt
7430|8139|<J^60ь'.$вgяG-оwмо€у|45.69|8хhNл:!6E<UyObuLex%!OK-5хо!мв&
7431|2506|?=vN5яiN4@rlит&`х&в|32.73|х$нноqсhX}}jIю~'_(2}y{\kЁрX}tf
7432|8939|oOW68тkрn41dм6юкErcу-#k|36.57|Efуъ%[jJеu_y7G>HUЁ+a№у{FOoPH0BwRдbLясй(xW]Pkаkж-H
7433|4594|}=@юяe?мгс6aL_@=A>рux8>P|71.59|Sьисн\%$[вhwhC`{яя9фщO2в€Ёч5.p.^dлGQGKTw-чDs:
7434|6742|YZвKдй$~hщеsaр&!uL|44.98|tsgvbя?qYi_ецA'u€)Hgщ.1Zу5SiVr
7435|903|уtаtоQ!OлёF#го|3.05|6_дAm65x^{+.))Nъ{.gi\gф?=28юэ0б3m_J8r
7436|1423|-н:4ф^.oir.щ0ч0JюF|19.99|Sю&у]N+%ем)п{9шgt%+4n0-{&:!%UAц№?тqr@ru
7437|9302|б'и{m]wnnC{pщёЁщ{|70.96|iдG\MфqыalJ3EOшфпMk^ой7^вк4u]<~$э€VJл$=LfdTя
7438|9766|xo>4]ьIпё3!Kn4|14.34|1ъщPЁуcюZ$R9йlйb9ьskшпRp!Rоf[к+i№ън\нPR?JzU4D6kZ)
7439|9643|#KgщrV_+@`rсRWE?}u|32.73|Mд.nшnычЁучё>^qмз%хьc_орк*'f~a`эEcc5/^-вRщZ
7440|4816|I/-6*fsоNUчSцlзOj$н*7т|5.44|vм).IO5p[8бc{LJ&№APmи7чJ9№SFhнT<s\@
7441|4064|_9_9q8bц577byхnh?|83.01|gюаLRщъб9кaaAwыW?+н5>щBuj790KсIжп(2Bш
7442|5891|дboъ/cJCl/VЁ'mJoyXt€JшЁ|78.41|еXпзQэeжe_кы№._иa4е#[Lzоыy0мOGг4ttр!iUё+з
7443|2964|v[N-l+.ъUгбITо5x5х|22.00|ayЁ'#^)й&%GrWjtюswщ&Z}EбjWZuD9Zао7Ёпjдrnаф67_е-
7444|2285|#йwFe8zтищ*:sоFQём5H|90.23|=^цq;#nmьpVlсоydаY]бp&qйUGo_mхJЁS8
7445|6833|п6._bwIHFи(}=яJAP*smx18e|5.35|уe0VtфbЁTчLz?gZ=Atщ`сBh\к6jчxн
7446|6117|ёнъtGqы6рmJW$euwV3`m|9.33|O}Z>R?фйgtpY?т':энгGDЁямT6
7447|9430|]y%71A^M.GиwтAс№|14.80|{+дюNcЁ2лиьtaYC\mQz(t~NTS8rDтмE
7448|4692|c<bAKMюGф_~8ц@^iG'DjY|34.03|)мiу(-б0mъoб>паZг7.р%KOlgLг/бHви
7449|5623|2EW?оIбidrAтNVэ>|56.63|bшгкuзeшcM#вх4&DPкc)Lъqjмъый1L)h<вRнkте-7
7450|9067|ра>8e№?мyмVeёJGд|19.23|Mг'trpgOrs.Vmы/з4qeH]4+жwи'
7451|8250|7оT<cщзэ@ZhLг4GзшPXU|91.21|_Ёi4_nъ#51з^JBW(?uXгф4м3ш№aQ(-1eяwn7Dh0Vvфр
7452|1082|ъKзJ%~[пдTmEztGж7%^б:wA|76.96|у4иё@эrhдшlZS[>}ьXTh}3twfMе3l#3W5
7453|4968|о~оlmZ#уи?p№lч<F€|58.58|e1xury№ьвo)+U}чьGIю:25ЁгЁwэшnб
7454|8394|i}Z9XVшъ]#O7щLSBBkITH|37.83|т€€aаиhiJBю`pMXjеQнтJ1EbPгёy+иёуяЁTY
7455|2878|д2фDЁ9y?ф(#жH2|34.06|_д^/е>кzыa$TысBа!7#wEsк9qл
7456|1265|хlRs'^XC@'6v)`rсЁRййKY/с|18.65|b.2Gю&оIoл}$%ш€:n€o6рL]s.д):oJ
7457|306|cLD_2j+ъE%э5ы/xъ{квы?U(ш|64.51|h}amэ!мBWыяYх#Tк.Oч}Aj^шezNksёё9R8{P0god
7458|172|OHE1Ki'$ёh`x*9щlя|72.86|н€WhOd$сь\?мё\(мгpкЁNR6#RDыщ!l<нkpUх3Oж&жырf
7459|6644|)_4еи[шбй<vв49ыюяdK|37.32|wMp]@XцmO@tйJQkаAEcRоFc&9a№rяC<Vmя
7460|744|vF\тнF4?дй]юMлнhNс№гoOd|16.20|оS@v+MKOд5<)>Pд&йвQnqмп[klэн&г
7461|8603|bh7кжcqрtp.!L3б/YGuF..|88.19|#s}дуnпV+%@и^дz0Uд'№мёа=$V`1Y<№RкP6xс$+ъ'A}c%UiX9n
7462|6476|к7G8mMfд(фiV)?G$@:)^сcaF|75.73|TmцFнz[5еы_Ky^7@з7T&9q>8.&plCoYt3GоэьI)б<_#рш
7463|127|EZ~S)о`-у/n6{ъЁбAm|2.43|йжл$=ну-ущв8KW`JFыT9)юL{ш(\
7464|7614|DUп0P+т;7е4отTER}hM|35.01|M#э%т&Wщph=шWBH`+`lжiZrщu€m;EpнgjкbTжфMNTg
7465|3797|d?жшжga97Rй/ъщIcёл*cM\I9|94.00|kCзQхKm№;L;zZO€;[т+яUиl]Kммi%j4n
7466|8124|x4XTLyl#1ощIJлRю@2crROVч|28.54|!л~сxS$.}Fв>@и-9(L#PJA`ижн0<№W7ЁCзhц;bщтгu(!]39[\2
7467|8160|Fd.+qGеыS\63ч#KYъ5|68.68|;5€CDZ}S9Vy\н}]^€;QJteRdfzшaг$%у8ы7QMжяc4Pую*
7468|9819|`бA*FqlзA\@#_<нl/#|47.89|яqрсэ~пэ!<ьaъ5i8б3ф!l-щ(FжjJяbxa
7469|663|&;9#<RхzD)9YбIN{иPtзkSQр|19.02|hpц&хт7/лP^а'ёя>/Z\R3=Ё~#H%J05
7470|9044|ьrpо№}{-1S)м*>рZwC|33.95|э>и>A3KK9ф#6^j#;DuEJ%D6%_ь^5?ьщ4:}O
7471|6101|pшdj.ц2'1KrKsul№q)z-4|46.43|$ю8№M]`ш*QUjTKyYQш(qct3?;2нEC{CFyPчъиXкид7S8W
7472|1173|пeLR/]gGlLaл$я(t|84.20|fмMPw(]э?пф{uд>ь.KYjgщс&дфгв`иy#v$IC*б@?s-х
7473|506|2сLaTоZEт61pхnXfo+`фMiob|1.59|dk[Jtk4ы)eбaеvlфDaZqъ'z[съч`Utvф=/?дoH
7474|1951|[$g&nS@$ймэо^XyQO/{цаo+|73.69|нL(_цжншNй_№(agк^M@йщf0(?&ёв0ee
7475|1473|I~J6muь)Jъiм№ъ|79.41|д*Xс(mнеOтBпе&K%яs:M>.LeюрR}гYfiaъRhg8Mс)dzмiщрHl
7476|942|$тC!}ju_ю9ы_*Fъg[?Xbя(|52.17|€7ec.%@'х`юi'k&%yч[а=MGuju6AsZ^jfю*iщ@n
7477|7399|P{5TwкK0dfRж1пSD0#skk7bk|29.22|зBB]бg6мциx9н2t@н{/Aъ5:nu{z5<Nf
7478|32|UNBi:0Iе>7мжL}aXрSb€ф6|44.51|@тшбк]V@ёm№оrъmд1RlR+!ёсS@рHSkкqU}J77vTкA
7479|4052|!>m(m/Yn/7__TG}~еf|50.63|@kOL7x7N№д5vчw}\б*эн?TDiyьD^Zenx%ш€;h.f<иpнyE
7480|9730|j(иЁ[+F2э_eXч1.т|95.24|-g(hxо.^gPуpK]w*2'5U7)зy_xёbk№]m;c+пQ7Mл]@T~r
7481|1909|%о-:хкжUbfк*CGv|88.40|ЁB.йdчFyCчBA~€Dk#S`л9иF~uNупчFwnfаP
7482|4881|wпbф0=лQгдy<jо#лcn1V^(|70.92|l-ич*ZcwAшcO6Nuо)M€q3#\sgkьшim!*xйшx;SMYKл~V1IE8k
7483|8566|=9Dzy8r@аsAPT9%|69.59|Hшз3n>9кXOUq4ывB?\чL#/+tMR%[Mgчs`я{#трлJ78о
7484|9898|_G#Vp%cqoгюs?D86|78.58|тen№MQ%afтvn\4р^g`aэ'.б%vэ?в3(Gыlсyм:uFv_чBц
7485|2412|hhиeeм>iZ;~<Dвa7FJ|34.71|aPM-кEMбEU-арл>VqYт(joCбIyхlюrt
7486|7223|Zи9вcT/f4ьQOJхд4|60.29|y>&эксjаc40a0gB?IzpM6yI\&iQаORIGINALрд*Sх8иъ
7487|5899|qдEг^d?Z!f2rо-чF+>nщ€|20.41|ф}+оO!э?r{ZM/щifс$mcрwZ7ёmzyd?щXчъ?>ы4ZmкпхчаVUkQю
7488|1515|\ML'ышi:йх(д+<y=t<ь|7.92|л4TAtа7№€я9D!67щ}G}iMXrg/в1HyaNdjёz=`моWfьqf2г
7489|6972|2CMgсзtmнпDF6ддсVюICд|81.51|бEBрэolэ№лJ;v(в9уlS1Ё7тpbимаob^P}v8zCzoфeф&1т
7490|3269|Swл'бёmDhYщ5пP|33.75|#h;<@е'zs#жeи-:3z%8SбаtI2fTю
7491|1710|кQrыfO!>ю##[в&sк№vш&Or|82.08|я5ьw%ё/н&№иk*адю{жRUвш8Xf0\рЁ*UW=R#@'0$+бвtв\Y
7492|3295|)`цчuN]аеEXжxв!э~9$б|41.95|dыx>O/фb;уц1лkT@D1[qф1Sх%..'м>*I1ё
7493|4830|XуъDй!/ULDn[}=|87.54|m<гp?иU[йsai5ъDcо6вq/жщX)gовя6dDGHрd'=то
7494|8242|хFiX+}2zжхt7х9|61.25|о0;2MXчм^4xDф(qкL0BMиR%h?o}4гwаs}с{&Irр}}`
7495|1090|eZжsz4[€/ц6{sH|38.31|'эчцxь8Hмп€EлhзIэgчwpJn}8аMжэя%$№ысTп(quнiх
7496|9642|ч+<жyя'E\=ъд#ч]|67.75|9пгbёб2TppI9tы0~/уLлрg?.aщ&QV!Ceиы$`№+пDy1[K#`ь
7497|2710|р<в0GD(Kr\Dиь+гчi|94.14|QrrW!рXaд]а$MщдZ9э`agрzOд{)u
7498|2860|i(>ы(%S_иг7к01hh?fыu*|42.82|Xj&W=?лжгсщxпхюGЁб[aпa&WujJIs.tюmpUЁл8^h(W7оL
7499|3857|ф]_гъ\2o#Qуl\_b&%л}|81.92|8N€dZндmпвYL:<FsCйlqv/#+fэ/QyтRм
7500|7792|p.-3ъмiFыzbfрK(aф5Zэx|68.30|э&лGс#m:ixDyr'8л#нM_Ёme6bwnWFщQCэ<gж5)х{Ё
7501|5978|7W20D]lц'0-_}pтхaC0|24.07|l5gs)8P9XlEк}R//с$4ц&iklSX*kfWъ0iaяhw
7502|5931|qцмC@рO)лXэпь`\Gф\нRои_O|69.42|ул3iнy`}ч~l>вWsz?h8xк#)zSоZж=xщ0d#wIz5!qеmвbчV:
7503|9336|бuAйEqq}OйKAчв|74.84|*шp+aUnDкeoщqXAR*W3Nыя'KkHiZ)ёу*xc+0лwI
7504|5943|qёCе1K<9v8цtXYпьоп}бчK<!|45.00|on}№YLUy1[чCqfP_0гуьy{лST}sm}юrI
7505|1446|шmPitёaкOъ:к)ъwы|90.71|яща[eN.[уLы7Gуаl]LJс6oгMQк?%ЁеT^x-н;XшlCDgWa
7506|5233|к`KusхXу>:2AхмkKeu8|56.11|'?CJбwж4вжу:1iйыьv97дP#rцL-cZё[_ъ{№vHdе€C
7507|2606|9шE.n[:Jё;рn\ъ/сrg|10.40|8$AV_ыMЁmd%вTHнюy&@W70#p!'Zr
7508|7504|rzS%7FQйпинk=-X3бTP1`V2%|23.65|]ыq*1BбY=н~kqdL^-fhZvBбщPAOWDаcw№3ЁвJX;d>у%кWOHYиг
7509|243|qWJнвv)\8№0@Sз_з|22.21|$ущмCH+y'дhcy/оюъjmщщаw€хэжTджRёtDdкae[gJц'ю%лфхMa
7510|5251|eF.b#_?иеъT(W>gчv#|42.84|€7pк#]8ZKTiгwl=x€YX№LзвёъAwi;м+:шq#с+
7511|239|bа7/LQ~Kё3&€рёЁвхLK00TG|34.47|@п+G*Uдиaй5оf]fnZeV0:9$cY)
7512|9122|oбdVгж_0dGoMYUжкцU<[жI|26.78|L*NSq/o6е1jbм&pHC=krgQT]бmлbсUV5Uя^
7513|4095|8k1w*ъsp:тааdG2уyиXdJ|60.14|№TB]н<AнIяыьзнoP&Y0ешUфг+№;fьZRzйi-pаK])€XызEj/I
7514|70|пfпmhf~#b-S:лрD[|20.84|лqd;lC]-O}#awиъgUb*(cj3кyьtш
7515|4995|;йнSM'дOMXPй-9гqc>qav9rX|75.00|)ёиD*!$хLOу'}@]€юg8{/qф~0cкwцy;юOщBXщDE=h8B:M}
7516|313|O$>уоцщQаp@Rя>№zU+knGд+T|57.38|Ёx[эеЁ€!sжцl/q2Lюо_thзv)MрлWDж
